We would love to know if there are any restaurants with sea food around here,PLACE_RECOMMENDATION
We're looking for a good Chinese restaurant nearby. Any suggestions,PLACE_RECOMMENDATION
What about Chinese. do you know good Chinese place,PLACE_RECOMMENDATION
What about Italian. Any really good Italian place Something I can walk to Can I walk there,PLACE_RECOMMENDATION
What activities would you recommend in the area,PLACE_RECOMMENDATION
What and where are major tourist attractions,PLACE_RECOMMENDATION
What and where are the major local tourist attractions,PLACE_RECOMMENDATION
What are good restaurants in the area,PLACE_RECOMMENDATION
What are some city recommendations Are there local joints near how,PLACE_RECOMMENDATION
What are some fun things locals do here,PLACE_RECOMMENDATION
What are some good places to shop,PLACE_RECOMMENDATION
What are some local food places,PLACE_RECOMMENDATION
What are some nice places to eat dinner,PLACE_RECOMMENDATION
What are some restaurants nearby,PLACE_RECOMMENDATION
What are the best local tours to see the city and which tour groups do you recommend,PLACE_RECOMMENDATION
What are the best places in town for a nice meal,PLACE_RECOMMENDATION
What are the best restaurants in walking distance,PLACE_RECOMMENDATION
What are the best restaurants to visit that would provide me a taste of the town,PLACE_RECOMMENDATION
What are the best restaurants,PLACE_RECOMMENDATION
What are the recommended restaurants should I visit in order to get an idea of what the city is like,PLACE_RECOMMENDATION
What are the reviews on this restaurant,PLACE_RECOMMENDATION
What are the top Mexican reataurants in the area,PLACE_RECOMMENDATION
What are the top ten attractions in the area,PLACE_RECOMMENDATION
What are your favorite restaurants in the area,PLACE_RECOMMENDATION
What are your recommendations for a restaurant in the area Yelp & Trip Advisor gave Magiano's.,PLACE_RECOMMENDATION
What are your thoughts on Magiano's restaurant,PLACE_RECOMMENDATION
What at the best local restaurants,PLACE_RECOMMENDATION
What chinese or italian restaurants are in walking distance,PLACE_RECOMMENDATION
What chinese or italian restaurants are local,PLACE_RECOMMENDATION
What chinese or italian restaurants are open for dinner a two mile radius of my hotel,PLACE_RECOMMENDATION
What chinese restaurant has a buffet for dinner,PLACE_RECOMMENDATION
What chinese restaurants are walking distance from my hotel,PLACE_RECOMMENDATION
What Chinese restaurants deliver to the hotel,PLACE_RECOMMENDATION
what club in downtown is open the mostly,PLACE_RECOMMENDATION
what club is open,PLACE_RECOMMENDATION
What do locals do around here,PLACE_RECOMMENDATION
What do the locals do around here,PLACE_RECOMMENDATION
what do you recommend for food close by and can walk,PLACE_RECOMMENDATION
What entertainment in the area.,PLACE_RECOMMENDATION
What events do you have going on here at the hotel tonight,PLACE_RECOMMENDATION
What fast food places are closed by the hotel,PLACE_RECOMMENDATION
what fun things happen around here,PLACE_RECOMMENDATION
What if I am hungry after 11 pm,PLACE_RECOMMENDATION
What is a good local's restaurant or bar or activity that YOU or your coworkers go Perhaps after work.,PLACE_RECOMMENDATION
What is a good Mexican restaurant,PLACE_RECOMMENDATION
What is a good restaurant around here for good Italian food,PLACE_RECOMMENDATION
What is the best mode of transportation to explore the city,PLACE_RECOMMENDATION
what is the best restaurant nearby for x food,PLACE_RECOMMENDATION
What is the best way to get a tour of the city,PLACE_RECOMMENDATION
what is the closest restaurant not in the hotel,PLACE_RECOMMENDATION
What is your favorite Mexican restaurant around here,PLACE_RECOMMENDATION
What Italian restaurant would you recommend,PLACE_RECOMMENDATION
what italian restaurants are nearby,PLACE_RECOMMENDATION
What Italian restaurants are nearby,PLACE_RECOMMENDATION
What italian restaurants are walking distance from my hotel,PLACE_RECOMMENDATION
What local bars would you recommend,PLACE_RECOMMENDATION
What local restaurants have happy hour,PLACE_RECOMMENDATION
What local restaurants have Jazz music,PLACE_RECOMMENDATION
What local restaurants have live music,PLACE_RECOMMENDATION
What local restaurants have outdoor seating,PLACE_RECOMMENDATION
What local restaurants would you recommend,PLACE_RECOMMENDATION
What museums do you suggest,PLACE_RECOMMENDATION
What pizza restaurants deliver to the hotel,PLACE_RECOMMENDATION
What place is best in town,PLACE_RECOMMENDATION
What restaurant around here would you take your own mother to on her birthday,PLACE_RECOMMENDATION
What restaurant would you recommend,PLACE_RECOMMENDATION
What restaurant would you recommend,PLACE_RECOMMENDATION
What restaurant would you suggest for dinner,PLACE_RECOMMENDATION
what restaurants are in the area,PLACE_RECOMMENDATION
What restaurants are in the mall,PLACE_RECOMMENDATION
What restaurants are nearby,PLACE_RECOMMENDATION
What restaurants are open for dinner and walking distance from my hotel,PLACE_RECOMMENDATION
What restaurants do you recommend,PLACE_RECOMMENDATION
What restaurants serve Italian food,PLACE_RECOMMENDATION
What restaurants would you recommend in the area and why,PLACE_RECOMMENDATION
What tourist attractions would you recommend,PLACE_RECOMMENDATION
What tours/activities do you recommend,PLACE_RECOMMENDATION
What wine tasting tours would you recommend,PLACE_RECOMMENDATION
What would you recommend for dining Italian,PLACE_RECOMMENDATION
What would you recommend to do in the city Something that the locals do,PLACE_RECOMMENDATION
What would you recommend This restaurant or this restaurant,PLACE_RECOMMENDATION
What would you recommend,PLACE_RECOMMENDATION
What you recommend for a tour or museum or site,PLACE_RECOMMENDATION
What's a good Japanese restaurant,PLACE_RECOMMENDATION
What's going on tonight around here,PLACE_RECOMMENDATION
What's off the beaten path,PLACE_RECOMMENDATION
What's the best breakfast place nearby,PLACE_RECOMMENDATION
What's the best Mexican food place I can find around here,PLACE_RECOMMENDATION
What's the best place to host a meeting,PLACE_RECOMMENDATION
What's the best restaurant to go to for dinner,PLACE_RECOMMENDATION
What's your favorite Japanese restaurant,PLACE_RECOMMENDATION
Whats the best place for grub in town,PLACE_RECOMMENDATION
Whats the best place to grab a quick bite,PLACE_RECOMMENDATION
Where are local hangouts,PLACE_RECOMMENDATION
Where are restaurants near the hotel,PLACE_RECOMMENDATION
Where are some nice places to eat nearby,PLACE_RECOMMENDATION
Where can I buy a souvenir,PLACE_RECOMMENDATION
where can I find a club,PLACE_RECOMMENDATION
Where can I find a Mexican restaurant,PLACE_RECOMMENDATION
Where can I get a cocktail in DC,PLACE_RECOMMENDATION
where can I get a good burger,PLACE_RECOMMENDATION
Where can I get a good burrito around here,PLACE_RECOMMENDATION
Where can I get a great hamburger,PLACE_RECOMMENDATION
Where can I get a meal at this hour,PLACE_RECOMMENDATION
Where can I get a nice meal,PLACE_RECOMMENDATION
Where can I get good food close to here,PLACE_RECOMMENDATION
Where can I get good Japanese food,PLACE_RECOMMENDATION
Where can I get lunch,PLACE_RECOMMENDATION
where can I get some doughnuts,PLACE_RECOMMENDATION
Where can I get the best drink tonight,PLACE_RECOMMENDATION
where can I go for lunch,PLACE_RECOMMENDATION
where can I go shopping,PLACE_RECOMMENDATION
Where can I grab some food,PLACE_RECOMMENDATION
where can I play golf,PLACE_RECOMMENDATION
Where can we eat Italian cuisine,PLACE_RECOMMENDATION
Where can we find an Italian restaurant,PLACE_RECOMMENDATION
where can we find shows,PLACE_RECOMMENDATION
Where do the locals go,PLACE_RECOMMENDATION
Where do they serve authentic Japanese food,PLACE_RECOMMENDATION
where do we go to have fun,PLACE_RECOMMENDATION
Where do you usually send people for dinner,PLACE_RECOMMENDATION
Where is a 5 star Italian restaurant,PLACE_RECOMMENDATION
Where is a good place to eat around here,PLACE_RECOMMENDATION
Where is a good place to get Japanese food,PLACE_RECOMMENDATION
Where is a good place to have sushi,PLACE_RECOMMENDATION
Where is a near sushi place that is good,PLACE_RECOMMENDATION
Where is a restaurant that serves chinese or italian food,PLACE_RECOMMENDATION
where is the best restaurant to eat,PLACE_RECOMMENDATION
where is the closest and best restaurant to eat,PLACE_RECOMMENDATION
Where is the closest chinese restaurant,PLACE_RECOMMENDATION
Where is the closest italian restaurant,PLACE_RECOMMENDATION
where is the closest liquor store,PLACE_RECOMMENDATION
where is the near near esta sushi restaurant,PLACE_RECOMMENDATION
Where is your favorite place to eat here,PLACE_RECOMMENDATION
Where should i go for dinner tonight,PLACE_RECOMMENDATION
Where should I go for the best meal,PLACE_RECOMMENDATION
Where would you go to dinner if you had your choice,PLACE_RECOMMENDATION
Where would you recommend I go for italian food,PLACE_RECOMMENDATION
Where would you recommend to eat here,PLACE_RECOMMENDATION
Where would you suggest eating,PLACE_RECOMMENDATION
Where would you take your best friend for a special dinner near here,PLACE_RECOMMENDATION
Where's an Italian place to eat,PLACE_RECOMMENDATION
Where's the best place to eat around here for XXX cuisine,PLACE_RECOMMENDATION
Which bars in the area are still open/open late,PLACE_RECOMMENDATION
Which is the best Japanese restaurant,PLACE_RECOMMENDATION
Which Japanese restaurants are good,PLACE_RECOMMENDATION
Which restaurants deliver to the hotel,PLACE_RECOMMENDATION
Which restaurants does this hotel recommend,PLACE_RECOMMENDATION
Who has the best banquet service,PLACE_RECOMMENDATION
Who has the best coffee,PLACE_RECOMMENDATION
Who has the most secure meeting space,PLACE_RECOMMENDATION
Who serves Italian food in this neighborhood,PLACE_RECOMMENDATION
Will you help me find a good Mexican place to eat at,PLACE_RECOMMENDATION
Would you be able to suggest some local not national chain places for dinner,PLACE_RECOMMENDATION
Would you come here again,PLACE_RECOMMENDATION
Would you recommend this restaurant,PLACE_RECOMMENDATION
you know I was looking for someplace nearby where I can just kind of have fun and kind of explore the town. I haven't had a lot of time to explore the town. Do you have any places you would suggest,PLACE_RECOMMENDATION
you like pasta,PLACE_RECOMMENDATION
you make a suggestion,PLACE_RECOMMENDATION
"At this hotel if I have food delivered here, where would pick up be",PLACE_LOCATION
"Can I get my shoes shined, or my suit pressed",PLACE_LOCATION
"Can someone please tell me if I have food delivered here, where would I pick it up",PLACE_LOCATION
"During my stay here at your hotel, where can I have food delivered to me",PLACE_LOCATION
"Excuse me, which way to the elevators",PLACE_LOCATION
"Hello, where are the nearest restrooms",PLACE_LOCATION
"Hello, which way to the elevators",PLACE_LOCATION
"Here's my room key, can you help me to my room",PLACE_LOCATION
"hi I have a flight in two hours, do you know where I can get a car service",PLACE_LOCATION
"hi, could you tell me where the restroom is",PLACE_LOCATION
"Hi, do you offer transportation to the local attractions here ",PLACE_LOCATION
"Hi, how do I get to the metro station",PLACE_LOCATION
"hi, I am with KPMG, where is our meeting today. Do you know where our meeting is today",PLACE_LOCATION
"Hi, I would like directions to get to the bank.",PLACE_LOCATION
"Hi, where is breakfast",PLACE_LOCATION
"I broke a shoelace this morning.  Do you know where I can get a shoelace, or shoelaces  ",PLACE_LOCATION
"I need a doctor, or I need a specialist doctor",PLACE_LOCATION
"I need a quick beer, where can I get one",PLACE_LOCATION
"I need coffee, where can I get a cup",PLACE_LOCATION
"I need to have food delivered here during my stay, how can I pick it up",PLACE_LOCATION
"I parked in the parking lot out there, is that ok for me to do",PLACE_LOCATION
"I want to go to my room, can you show me how to get to my room",PLACE_LOCATION
"I want to go to the 21st floor, where are the elevators",PLACE_LOCATION
"I want to order food and have it delivered, where would pick up be",PLACE_LOCATION
"I would like a cup of coffee if possible, where is it",PLACE_LOCATION
"I would like to have food delivered here during my stay at the hotel, where can I pick it up",PLACE_LOCATION
"I'm looking for coffee, where is it",PLACE_LOCATION
"I'm looking for parking, can you help",PLACE_LOCATION
"I've lost a button on my suit, what can be done to find and sew on a replacement one that matches",PLACE_LOCATION
"If I am needing tickets, I would ask how and where to purchase the best seats for the best price.",PLACE_LOCATION
"If I decided to have food delivered here to me at the hotel, where do I pick it up",PLACE_LOCATION
"If I have food delivered here, does it come right to my room or well else can I pick it up",PLACE_LOCATION
"If you were going to the restaurant, would you walk or take a cab",PLACE_LOCATION
"If you were me, what would you order for breakfast",PLACE_LOCATION
"To get to the Redskins stadium, how long will it take",PLACE_LOCATION
"To get to the stadium where the Redskins play, how far is it",PLACE_LOCATION
"Where are the areas I should stay away from, and why are they bad",PLACE_LOCATION
"Where at the McLean Metro, does the shuttle pick up",PLACE_LOCATION
"You tell me, should we go to Waffle House or Huddle House for breakfast",PLACE_LOCATION
a restaurant,PLACE_LOCATION
A safe area to run and get my exercise in,PLACE_LOCATION
alcohol,PLACE_LOCATION
Am I allowed to park anywhere,PLACE_LOCATION
Am I allowed to print my documents on your printer,PLACE_LOCATION
Am I allowed to smoke here,PLACE_LOCATION
Am I going the right way to get to the bar,PLACE_LOCATION
Anywhere to get a beer close by,PLACE_LOCATION
Are there any running trails nearby,PLACE_LOCATION
Are there any XYZ available here,PLACE_LOCATION
Are there caretakers here,PLACE_LOCATION
Are there doormen here,PLACE_LOCATION
Are there open parking spaces,PLACE_LOCATION
Are there parking lots near here,PLACE_LOCATION
Are there places to park,PLACE_LOCATION
are there places where I should park,PLACE_LOCATION
Are you sure this is my room,PLACE_LOCATION
Attending concert tonight at xyz.  Where is closest and safest parking,PLACE_LOCATION
bathroom is where,PLACE_LOCATION
Best breakfast place,PLACE_LOCATION
Best pancakes in town,PLACE_LOCATION
Best route to get to the airport.,PLACE_LOCATION
Breakfast joint,PLACE_LOCATION
Can anyone tell me where elevators is located,PLACE_LOCATION
Can anyone tell me where fitness center is located,PLACE_LOCATION
Can anyone tell me where gym is located,PLACE_LOCATION
Can anyone tell me where pool is located,PLACE_LOCATION
Can anyone tell me where restaurant is located,PLACE_LOCATION
Can anyone tell me where restrooms is located,PLACE_LOCATION
can I borrow a phone charger,PLACE_LOCATION
Can I buy a map of the surrounding areas,PLACE_LOCATION
Can I get my boarding pass printed out,PLACE_LOCATION
Can I get some documents printed,PLACE_LOCATION
Can I get suggestion on where to eat breakfast,PLACE_LOCATION
Can I get to the ballroom this way,PLACE_LOCATION
Can I go running somewhere,PLACE_LOCATION
Can I go visit the white house,PLACE_LOCATION
Can I have breakfast food in the afternoon,PLACE_LOCATION
Can I have directions to Caribe Room,PLACE_LOCATION
Can I have directions to Fowler Room,PLACE_LOCATION
Can I have directions to Istanbul Room,PLACE_LOCATION
Can I have directions to Las Vegas Room,PLACE_LOCATION
Can I have directions to Mobley Room,PLACE_LOCATION
Can I have directions to San Francisco Room,PLACE_LOCATION
Can I park here,PLACE_LOCATION
Can I print some documents,PLACE_LOCATION
Can I walk to that restaurant or do I need to take a cab,PLACE_LOCATION
Can I walk to the mall,PLACE_LOCATION
Can I walk to the metro,PLACE_LOCATION
Can I walk to the restaurant,PLACE_LOCATION
Can someone show me to Caribe Room,PLACE_LOCATION
Can someone show me to Fowler Room,PLACE_LOCATION
Can someone show me to Istanbul Room,PLACE_LOCATION
Can someone show me to Las Vegas Room,PLACE_LOCATION
Can someone show me to Mobley Room,PLACE_LOCATION
Can someone show me to San Francisco Room,PLACE_LOCATION
Can we smoke,PLACE_LOCATION
can you call a taxi for me to get to the restaurant,PLACE_LOCATION
Can you direct me to Caribe Room,PLACE_LOCATION
Can you direct me to floor gym,PLACE_LOCATION
Can you direct me to floor pool,PLACE_LOCATION
Can you direct me to Fowler Room,PLACE_LOCATION
Can you direct me to Istanbul Room,PLACE_LOCATION
Can you direct me to Las Vegas Room,PLACE_LOCATION
Can you direct me to Mobley Room,PLACE_LOCATION
Can you direct me to San Francisco Room,PLACE_LOCATION
Can you direct me to the elevators,PLACE_LOCATION
Can you direct me to the fitness center,PLACE_LOCATION
Can you direct me to the gym,PLACE_LOCATION
Can you direct me to the National Mall,PLACE_LOCATION
Can you direct me to the pool,PLACE_LOCATION
Can you direct me to the restaurant,PLACE_LOCATION
Can you direct me to the restrooms,PLACE_LOCATION
Can you direct me to the smoking section,PLACE_LOCATION
Can you give me directions from point A to point B.,PLACE_LOCATION
Can you give me directions to the bar,PLACE_LOCATION
Can you give me directions to the National Mall,PLACE_LOCATION
Can you give me directions to the nearest Starbucks,PLACE_LOCATION
Can you give me directions to X,PLACE_LOCATION
Can you give me some dinner recommendations,PLACE_LOCATION
can you help a brother find Caribe Room,PLACE_LOCATION
can you help a brother find Fowler Room,PLACE_LOCATION
can you help a brother find Istanbul Room,PLACE_LOCATION
can you help a brother find Las Vegas Room,PLACE_LOCATION
can you help a brother find Mobley Room,PLACE_LOCATION
can you help a brother find San Francisco Room,PLACE_LOCATION
can you help a sister find Caribe Room,PLACE_LOCATION
can you help a sister find Fowler Room,PLACE_LOCATION
can you help a sister find Istanbul Room,PLACE_LOCATION
can you help a sister find Las Vegas Room,PLACE_LOCATION
can you help a sister find Mobley Room,PLACE_LOCATION
can you help a sister find San Francisco Room,PLACE_LOCATION
Can you help me figure out how to print my documents,PLACE_LOCATION
Can you help me find a printer,PLACE_LOCATION
Can you help me find a Starbucks,PLACE_LOCATION
Can you help me find Caribe Room,PLACE_LOCATION
Can you help me find Fowler Room,PLACE_LOCATION
Can you help me find Istanbul Room,PLACE_LOCATION
Can you help me find Las Vegas Room,PLACE_LOCATION
Can you help me find Mobley Room,PLACE_LOCATION
Can you help me find my room on the 10th floor,PLACE_LOCATION
Can you help me find San Francisco Room,PLACE_LOCATION
Can you help me find the front desk,PLACE_LOCATION
Can you help me get to Caribe Room,PLACE_LOCATION
Can you help me get to Fowler Room,PLACE_LOCATION
Can you help me get to Istanbul Room,PLACE_LOCATION
Can you help me get to Las Vegas Room,PLACE_LOCATION
Can you help me get to Mobley Room,PLACE_LOCATION
Can you help me get to San Francisco Room,PLACE_LOCATION
Can you help me to the Caribe Room please,PLACE_LOCATION
Can you help me to the Fowler Room please,PLACE_LOCATION
Can you help me to the Istanbul Room please,PLACE_LOCATION
Can you help me to the Las Vegas Room please,PLACE_LOCATION
Can you help me to the Mobley Room please,PLACE_LOCATION
Can you help me to the San Francisco Room please,PLACE_LOCATION
Can you help me with directions to the museum,PLACE_LOCATION
Can you lead me to the bar,PLACE_LOCATION
Can you please tell me where elevators is located,PLACE_LOCATION
Can you please tell me where fitness center is located,PLACE_LOCATION
Can you please tell me where gym is located,PLACE_LOCATION
Can you please tell me where pool is located,PLACE_LOCATION
Can you please tell me where restaurant is located,PLACE_LOCATION
Can you please tell me where restrooms is located,PLACE_LOCATION
Can you point me in the direction of the ballroom,PLACE_LOCATION
Can you point me to the bar,PLACE_LOCATION
Can you point me to the Metro,PLACE_LOCATION
Can you point me to where that is,PLACE_LOCATION
Can you print some documents for me,PLACE_LOCATION
Can you recommend a nice restaurant,PLACE_LOCATION
Can you recommend any ethnic food for lunch,PLACE_LOCATION
Can you recommend some place for me to eat,PLACE_LOCATION
Can you show me a map to the bar,PLACE_LOCATION
Can you show me an easy way to find the National Mall,PLACE_LOCATION
Can you show me where elevators is,PLACE_LOCATION
Can you show me where fitness center is,PLACE_LOCATION
Can you show me where floor gym is,PLACE_LOCATION
Can you show me where floor pool is,PLACE_LOCATION
Can you show me where gym is,PLACE_LOCATION
Can you show me where my room is on the 10th floor,PLACE_LOCATION
Can you show me where pool is,PLACE_LOCATION
Can you show me where restaurant is,PLACE_LOCATION
Can you show me where restrooms is,PLACE_LOCATION
Can you show me where the ballroom is,PLACE_LOCATION
Can you show me where the bar is,PLACE_LOCATION
Can you tell me how far away the Redskins stadium is,PLACE_LOCATION
Can you tell me how to get there quickly,PLACE_LOCATION
Can you tell me how to get to Caribe Room,PLACE_LOCATION
Can you tell me how to get to Fowler Room,PLACE_LOCATION
Can you tell me how to get to Istanbul Room,PLACE_LOCATION
Can you tell me how to get to Las Vegas Room,PLACE_LOCATION
Can you tell me how to get to Mobley Room,PLACE_LOCATION
Can you tell me how to get to San Francisco Room,PLACE_LOCATION
Can you tell me the best route,PLACE_LOCATION
Can you tell me where the bar is,PLACE_LOCATION
Can you tell me where the nearest Kinko's is,PLACE_LOCATION
Can you tell me where the nearest pharmacy that is open is located,PLACE_LOCATION
Can you tell me where the nearest pharmacy that is open now is located,PLACE_LOCATION
Can you tell me where to get X event tickets,PLACE_LOCATION
Can you tell me where to park,PLACE_LOCATION
Cheapest place to get cigarettes,PLACE_LOCATION
Cigarettes please,PLACE_LOCATION
connie I'm hungry,PLACE_LOCATION
Conti where can I buy beer,PLACE_LOCATION
Could you advise which rental car office is closest to the hotel,PLACE_LOCATION
Could you help me find elevators,PLACE_LOCATION
Could you help me find fitness center,PLACE_LOCATION
Could you help me find gym,PLACE_LOCATION
Could you help me find pool,PLACE_LOCATION
Could you help me find restaurant,PLACE_LOCATION
Could you help me find restrooms,PLACE_LOCATION
Could you take a moment and tell me where elevators is,PLACE_LOCATION
Could you take a moment and tell me where fitness center is,PLACE_LOCATION
Could you take a moment and tell me where gym is,PLACE_LOCATION
Could you take a moment and tell me where pool is,PLACE_LOCATION
Could you take a moment and tell me where restaurant is,PLACE_LOCATION
Could you take a moment and tell me where restrooms is,PLACE_LOCATION
CVS address,PLACE_LOCATION
CVS location near me,PLACE_LOCATION
CVS near me,PLACE_LOCATION
Did I see a lounge,PLACE_LOCATION
Directions to Caribe Room,PLACE_LOCATION
Directions to Fowler Room,PLACE_LOCATION
Directions to Istanbul Room,PLACE_LOCATION
Directions to Las Vegas Room,PLACE_LOCATION
Directions to Mobley Room,PLACE_LOCATION
Directions to San Francisco Room,PLACE_LOCATION
Do I park anywhere I find a spot,PLACE_LOCATION
Do we have a porter here,PLACE_LOCATION
Do you guys have coffee,PLACE_LOCATION
Do you have a fedex box,PLACE_LOCATION
Do you have a grab and go,PLACE_LOCATION
Do you have a map to Caribe Room,PLACE_LOCATION
Do you have a map to Fowler Room,PLACE_LOCATION
Do you have a map to Istanbul Room,PLACE_LOCATION
Do you have a map to Las Vegas Room,PLACE_LOCATION
Do you have a map to Mobley Room,PLACE_LOCATION
Do you have a map to San Francisco Room,PLACE_LOCATION
Do you have a map to show me where my room is on the 10th floor,PLACE_LOCATION
Do you have a printer I can use,PLACE_LOCATION
Do you have a sauna,PLACE_LOCATION
Do you have a smoking section,PLACE_LOCATION
Do you have a SPA,PLACE_LOCATION
Do you have a Starbucks nearby,PLACE_LOCATION
Do you have an ATM in this hotel,PLACE_LOCATION
Do you have an ATM,PLACE_LOCATION
Do you have an ATM,PLACE_LOCATION
Do you have an outdoor pool,PLACE_LOCATION
Do you have any dinner ideas,PLACE_LOCATION
Do you have any dinner recommendations,PLACE_LOCATION
Do you have any favorite lunch destinations,PLACE_LOCATION
Do you have sunblock,PLACE_LOCATION
Do you have valet parking,PLACE_LOCATION
Do you know anyone around here who sells bottle of water,PLACE_LOCATION
Do you know anyone around here who sells toothbrush,PLACE_LOCATION
Do you know if there's a Starbucks less than five minutes away,PLACE_LOCATION
Do you know where Caribe Room is,PLACE_LOCATION
Do you know where Fowler Room is,PLACE_LOCATION
Do you know where I can buy an bottle of water,PLACE_LOCATION
Do you know where I can buy an phone charger,PLACE_LOCATION
Do you know where I can buy an toothbrush,PLACE_LOCATION
Do you know where I can get a XYZ,PLACE_LOCATION
Do you know where I can get an bottle of water,PLACE_LOCATION
Do you know where I can get an toothbrush,PLACE_LOCATION
Do you know where I can park,PLACE_LOCATION
Do you know where I can print my documents,PLACE_LOCATION
Do you know where Istanbul Room is,PLACE_LOCATION
Do you know where Las Vegas Room is,PLACE_LOCATION
Do you know where Mobley Room is,PLACE_LOCATION
Do you know where my room is,PLACE_LOCATION
Do you know where San Francisco Room is,PLACE_LOCATION
Do you know where the smoking section is,PLACE_LOCATION
Do you know where the Starbucks is,PLACE_LOCATION
do you like to eat breakfast,PLACE_LOCATION
do you like to sleep on the floor,PLACE_LOCATION
do you like to sleep,PLACE_LOCATION
Do you loan out bottle of waters,PLACE_LOCATION
Do you loan out toothbrushs,PLACE_LOCATION
Do you print documents,PLACE_LOCATION
Do you remember which room is mine,PLACE_LOCATION
Does this hotel have a laundry,PLACE_LOCATION
Does this place have a lounge,PLACE_LOCATION
Driving directions to CVS,PLACE_LOCATION
During my time here where can I get coffee,PLACE_LOCATION
economy where is the lobby,PLACE_LOCATION
Find closest CVS,PLACE_LOCATION
front entrance,PLACE_LOCATION
funny do you have a restaurant,PLACE_LOCATION
Great breakfast restaurant,PLACE_LOCATION
he Connie where can I buy a map,PLACE_LOCATION
hello funny where is the nearest metro,PLACE_LOCATION
hello is there anywhere I can get a Cup of coffee around here,PLACE_LOCATION
Hello my flight is at two PM. At what time do I need to leave for the airport. I am flying out of Dulles,PLACE_LOCATION
Help me find CVS,PLACE_LOCATION
Help me find floor gym,PLACE_LOCATION
Help me find floor pool,PLACE_LOCATION
Hey Connie where can I buy a toothbrush,PLACE_LOCATION
hey Conti wears the restrooms,PLACE_LOCATION
Hey is there a drug store around here do you know where I might be able to get I need to get some toothpaste.  Do you know where I might be able to go,PLACE_LOCATION
Hey Rosie if I wanted to go running around here where would I go,PLACE_LOCATION
Hi where is the Starbucks Do you have a place for coffee,PLACE_LOCATION
Hi!  What's the quickest way to get from point A to point B.,PLACE_LOCATION
How about a bar,PLACE_LOCATION
How can I find my room on the 10th floor,PLACE_LOCATION
how can i find the bathroom,PLACE_LOCATION
How can I get coffee,PLACE_LOCATION
How can I get to Caribe Boardroom,PLACE_LOCATION
How can I get to Caribe Room,PLACE_LOCATION
How can I get to Fowler Room,PLACE_LOCATION
How can I get to Istanbul Room,PLACE_LOCATION
How can I get to Las Vegas Room,PLACE_LOCATION
How can I get to Mobley Boardroom,PLACE_LOCATION
How can I get to Mobley Room,PLACE_LOCATION
How can I get to my room on the 10th floor,PLACE_LOCATION
How can I get to San Francisco Room,PLACE_LOCATION
How can I get to the ballroom,PLACE_LOCATION
How can I get to the beltway,PLACE_LOCATION
How can I get to the National Mall,PLACE_LOCATION
How can I get to the national mall,PLACE_LOCATION
how can I get to the Washington monument,PLACE_LOCATION
How can I get to the zoo,PLACE_LOCATION
How can I print documents,PLACE_LOCATION
How can I print some documents,PLACE_LOCATION
how close are we to Nationals Stadium,PLACE_LOCATION
How close is the Starbucks,PLACE_LOCATION
how do i find the bathroom,PLACE_LOCATION
How do I find the elevators,PLACE_LOCATION
How do I find the fitness center,PLACE_LOCATION
How do I find the gym,PLACE_LOCATION
How do I find the National Mall,PLACE_LOCATION
How do I find the pool,PLACE_LOCATION
How do I find the restaurant,PLACE_LOCATION
How do I find the restrooms,PLACE_LOCATION
How do I get in the gym,PLACE_LOCATION
How do I get some documents printed,PLACE_LOCATION
How do I get there fast,PLACE_LOCATION
How do I get to Continental Ballroom,PLACE_LOCATION
how do i get to my destination,PLACE_LOCATION
How do i get to the airport,PLACE_LOCATION
How do I get to the Atrium,PLACE_LOCATION
How do I get to the ballroom,PLACE_LOCATION
How do I get to the bar,PLACE_LOCATION
How do I get to the bar,PLACE_LOCATION
How do I get to the bathroom,PLACE_LOCATION
How do I get to the Beverly Room,PLACE_LOCATION
How do I get to the Dallas Room,PLACE_LOCATION
How do I get to the DAR hall,PLACE_LOCATION
How do I get to the downstairs meeting space,PLACE_LOCATION
How do I get to the elevators,PLACE_LOCATION
How do I get to the fitness center,PLACE_LOCATION
How do i get to the front desk,PLACE_LOCATION
How do I get to the front desk,PLACE_LOCATION
How do I get to the front entrance,PLACE_LOCATION
How do I get to the ground level,PLACE_LOCATION
How do I get to the gym,PLACE_LOCATION
How do I get to the Junior Ballroom,PLACE_LOCATION
How do I get to the Lincoln memorial,PLACE_LOCATION
How do I get to the lounge,PLACE_LOCATION
How do I get to the mall,PLACE_LOCATION
How do I get to the Metro,PLACE_LOCATION
How do I get to the pool,PLACE_LOCATION
How do I get to the restaurant,PLACE_LOCATION
How do I get to the restrooms,PLACE_LOCATION
How do I get to the Shuttle pick up stop at the McLean Metro,PLACE_LOCATION
How do I get to the south entrance,PLACE_LOCATION
How do I get to the stairs,PLACE_LOCATION
How do I get to the Statler Room,PLACE_LOCATION
How do I get to the Stevens Room,PLACE_LOCATION
How do i get to the white house,PLACE_LOCATION
How do I get to Washington DC,PLACE_LOCATION
how do i get to xyz,PLACE_LOCATION
How do I go to the airport,PLACE_LOCATION
How do I walk to the National Mall,PLACE_LOCATION
How do we get to to the mall,PLACE_LOCATION
how do you can you tell me the ice the restroom,PLACE_LOCATION
how far are we from Nationals Stadium,PLACE_LOCATION
How far are we from Washington Dc,PLACE_LOCATION
how far away is Nationals Stadium from here,PLACE_LOCATION
How far away is the bar,PLACE_LOCATION
How far away is the Redskins stadium,PLACE_LOCATION
How far away is the restaurant,PLACE_LOCATION
How far is DCA,PLACE_LOCATION
