it's kind of,nonsense
it's like,nonsense
it's my considered talk to see some,nonsense
it's not efficient,nonsense
it's not like prominence of the,nonsense
it's probably somewhere entirely,nonsense
it's very everything on saying,nonsense
it's Yankees will work on the image processing for this free butter pecan also museum grabbing,nonsense
Jude auto is has the hams,nonsense
just,nonsense
just because it was suffocating,nonsense
just because you,nonsense
just leann,nonsense
just like just,nonsense
just sort of a Protestant trying to figure out,nonsense
last,nonsense
leann,nonsense
learn from center learn from,nonsense
let's counselors to get lost lost,nonsense
let's get,nonsense
like cases I was little testing for a highly more realistically by,nonsense
like Selassie's question,nonsense
like some,nonsense
like the ones,nonsense
like will say something my honorable log,nonsense
look ani,nonsense
lots,nonsense
make sure that it,nonsense
maybe,nonsense
maybe what,nonsense
model,nonsense
Moses,nonsense
most,nonsense
mostly customers,nonsense
moving,nonsense
my,nonsense
my answer machine not much of the,nonsense
my problem for Albanian there unless the inexorably,nonsense
NATO,nonsense
never picks it up,nonsense
next,nonsense
next year,nonsense
nobody,nonsense
nobody asked whether,nonsense
nobody wants,nonsense
not that this,nonsense
not whenever we train,nonsense
now the first thing that I want,nonsense
okay,nonsense
okay also,nonsense
okay cap'n,nonsense
okay listing,nonsense
okay Luciano,nonsense
on,nonsense
on this,nonsense
on this particular do not,nonsense
once,nonsense
once we started,nonsense
once you have it,nonsense
one of them aloneness,nonsense
one of these guys,nonsense
only pick the probation podiums,nonsense
ordeal is about a,nonsense
orthodontist of the robot,nonsense
our partners,nonsense
Palestinian for,nonsense
parents,nonsense
perhaps,nonsense
perhaps most,nonsense
plan goes how I know I know how to handle,nonsense
please note,nonsense
points responses to,nonsense
politics,nonsense
pony,nonsense
pretty fast,nonsense
probably down forcibly six hour,nonsense
probably like actually one,nonsense
probably would,nonsense
problems,nonsense
Providence,nonsense
rating,nonsense
ray made the point,nonsense
reasonably exorcism is definitions are profits were,nonsense
refused,nonsense
remiss usually municipal goes like this screw so little Jews rusher includes several we don't have this issue,nonsense
request,nonsense
responded whether,nonsense
right,nonsense
right it,nonsense
right now I don't know what's going,nonsense
rob is the guy that center for the better the,nonsense
robots,nonsense
say,nonsense
say I love you can speak normally but not like,nonsense
says exemplifies re application,nonsense
screen,nonsense
Scully the problems,nonsense
Seattle problem noise assignments foreplay,nonsense
second dialogue,nonsense
second one was,nonsense
see,nonsense
seems happy,nonsense
select,nonsense
sh,nonsense
she conte,nonsense
she had printed happen,nonsense
she's the only one,nonsense
shortest,nonsense
show so I know he showed he knows he show I've never thought has,nonsense
since you know,nonsense
small seems I want potatoes,nonsense
smiles tested all stop,nonsense
snarling inside,nonsense
so,nonsense
so all I have to do is give it some nonsensical utterances,nonsense
so anybody who has any,nonsense
so because you are getting satisfactory answers a good purpose of going to say that I'm going to,nonsense
so beside the road eaters detectives over the next also biologic excellent tomorrow,nonsense
so can I get more of last,nonsense
so does well,nonsense
so for the immediate time,nonsense
so go free,nonsense
so goes last night I,nonsense
so I clearly am,nonsense
so I does this vessel here,nonsense
so I felt that we sit,nonsense
so I still,nonsense
so I think that situation I understand,nonsense
so I think the,nonsense
so it is,nonsense
so it's like this,nonsense
so it's uses a concierge so they put it out there plans on and,nonsense
so let's,nonsense
so like whatever I tell it to raise an army that's,nonsense
so next I think we need to fix for ninety,nonsense
so not sure if you see it,nonsense
so now you have,nonsense
so once again actively is focus on bugs certain things out,nonsense
so or something,nonsense
so policies like figure out,nonsense
so stuff they've been,nonsense
so that,nonsense
so that is what I,nonsense
so that lousy,nonsense
so that you have a little bit snotty,nonsense
so that's,nonsense
so that's a question you,nonsense
so that's that's what I'm trying,nonsense
so the idea being by life,nonsense
so the second part of,nonsense
so the simple,nonsense
so there is,nonsense
so there's there's so's missing,nonsense
so these are some questions,nonsense
so this,nonsense
so this goes down,nonsense
so this thing has a built in system were prototype you know you can,nonsense
so was there something that includes,nonsense
so we didn't also so artistic,nonsense
so we just it was a matching set of words that help Thursday,nonsense
so we're not getting,nonsense
so what I want to do with a little less,nonsense
so what if they simply applied for what accepted my status,nonsense
so what we try not only that you don't know the Serbs,nonsense
so what we're trying to do is always listening,nonsense
so what's TGI,nonsense
so whatever box,nonsense
so while,nonsense
so with our language pacifier's if we use that goes a long way towards,nonsense
so you can,nonsense
so you know is using the local trains go,nonsense
so you say,nonsense
so your aloneness,nonsense
so your treasury,nonsense
some,nonsense
some boys giving a snickers leann,nonsense
some items are good,nonsense
some of the,nonsense
some of the bugs I know it's not the most exciting glorious,nonsense
somebody,nonsense
someplace in place you know,nonsense
something,nonsense
something else here suppose you receive a penalty will be able to answer,nonsense
something is,nonsense
something out of it,nonsense
something that affects into is like,nonsense
something that we have,nonsense
something to make it more experience,nonsense
son of,nonsense
sorry,nonsense
sorry fifty,nonsense
sorry for,nonsense
sort of,nonsense
sort of thing have Yassin's,nonsense
speaker out,nonsense
split between good about,nonsense
stacking,nonsense
Stansky,nonsense
start,nonsense
starting,nonsense
states cap'n,nonsense
stay,nonsense
Steve transcribe the ideas that when you get in these,nonsense
still,nonsense
still oughtn't shall,nonsense
still research,nonsense
still we need to know what's the what's stored locally,nonsense
strong hands everyone,nonsense
student Maggie,nonsense
stuff,nonsense
submit,nonsense
such,nonsense
supposing actually,nonsense
sure it's per but anyways right now what we're with %HESITATION belong statement,nonsense
symbolizing,nonsense
talked over me a lot,nonsense
technical,nonsense
testing,nonsense
Texas,nonsense
text,nonsense
that,nonsense
that are,nonsense
that fastest we did before so the capital code,nonsense
that I,nonsense
that is,nonsense
that is not a bug consultants are chemically it's it's not necessarily hot that sentence but,nonsense
that means,nonsense
that said lots and does,nonsense
that we have a,nonsense
that's,nonsense
that's a different,nonsense
that's an efficiency divisions,nonsense
that's fine,nonsense
that's interesting,nonsense
that's like a real,nonsense
that's that's saying a lot so we're going to be,nonsense
that's where,nonsense
that's within this,nonsense
the,nonsense
the bagel place that is the most was that is,nonsense
the city,nonsense
the city does,nonsense
the closer you see the words are area don't want,nonsense
the developers not,nonsense
the developers they'll have stickers on the back,nonsense
the fifth open,nonsense
the help they just barely plaintiffs kicked off all data visible on the one,nonsense
the law here,nonsense
the liberals,nonsense
the number to do just that,nonsense
the one,nonsense
the one thing your friends,nonsense
the other part is one problem though,nonsense
the population,nonsense
the reason,nonsense
the reasons,nonsense
the responsible,nonsense
the robot,nonsense
the so,nonsense
the update on its books but I would like to request is whenever you are logging roads,nonsense
then,nonsense
then it came,nonsense
there are two questions depends on the call including you,nonsense
there is,nonsense
there is always you know these,nonsense
there is an infection in their survivor,nonsense
there is some,nonsense
there should,nonsense
they,nonsense
they are as a person,nonsense
they are working on that there should be some testing,nonsense
they do you,nonsense
they look cool our wisdom,nonsense
they others of us service,nonsense
they see robots go when they don't,nonsense
they're very similar that's,nonsense
think about annexes,nonsense
thirty answering,nonsense
this,nonsense
this accident rollerblade's lawyers in your business avoiding you go back basically lose lose,nonsense
this area,nonsense
this four seconds,nonsense
this is,nonsense
this is a problem that we Casey,nonsense
this is good,nonsense
this means that as deeply ,nonsense
this morning I usually just,nonsense
this obligated scatter within communities,nonsense
this results,nonsense
this robust Lebanese,nonsense
those those rules are,nonsense
three dimensional space of the room is from,nonsense
three tasks unclear that I think,nonsense
through the years,nonsense
total whispers,nonsense
try to make bus,nonsense
trying to figure space hotels we're trying to help you because,nonsense
trying to make,nonsense
unfortunately anybody's,nonsense
unless,nonsense
until it does the dishes,nonsense
user,nonsense
vannatter,nonsense
verses,nonsense
Wagner said each interaction,nonsense
waiting for them sternly needs to maybe this is something that's like a promotion,nonsense
we all,nonsense
we can do I train in for that search just being able,nonsense
we dishes,nonsense
we fought so I'd like,nonsense
we have a,nonsense
we may at this last night,nonsense
we see,nonsense
we started,nonsense
we talking about here,nonsense
we train system lately,nonsense
we will,nonsense
we work with,nonsense
we're,nonsense
we're all people you actually just because we,nonsense
we're going to the robot,nonsense
we're looking for,nonsense
we're probably doing,nonsense
we're working I was working with and like,nonsense
well,nonsense
well I said earlier,nonsense
well it looks like to network,nonsense
well it was,nonsense
well it was a,nonsense
well it was just a signature,nonsense
well it wouldn't,nonsense
well itself architecture that I kind of worried,nonsense
well maybe,nonsense
well please list if you after that last request,nonsense
well so probably pick up umbrella in in,nonsense
well there's a sweeping point they will never die,nonsense
well what we do about,nonsense
what,nonsense
what about,nonsense
what are the three things what the expectations were improvement which was like let's say,nonsense
what are you know,nonsense
what awards does,nonsense
what does it include the responsible director longtime horse,nonsense
what I want,nonsense
what I'm skeptical,nonsense
what if you just,nonsense
what is happening for the Ebersole jokes and we're doing with the date,nonsense
what is important,nonsense
what is that sucker reasonable model wrong you go right ahead so,nonsense
what on this,nonsense
what place did you just,nonsense
what the special,nonsense
what users,nonsense
what was,nonsense
what we have is because the scriptures,nonsense
what we have just working,nonsense
what we have laws which isn't really before,nonsense
what we're going to do a little person,nonsense
what would you do so the battery on,nonsense
what you want to look,nonsense
what's in the envelopes,nonsense
what's it,nonsense
what's it like look at me limits,nonsense
what's so,nonsense
what's the use,nonsense
what's wrong with the label to love,nonsense
whatever is online,nonsense
when you were just,nonsense
where,nonsense
where else so so these were as of last night around nine o'clock in so wall,nonsense
where people people and,nonsense
where that makes sense to me probably wouldn't make,nonsense
where's,nonsense
which is considerably,nonsense
which probably didn't,nonsense
who is coming to the text,nonsense
why,nonsense
why don't,nonsense
with each record,nonsense
work on this to get everything merged,nonsense
works,nonsense
would you go to a hotel because here in the Hague you know if I don't have anything,nonsense
yeah,nonsense
yeah I guess,nonsense
yeah like I don't,nonsense
yeah that's,nonsense
yeah through only one or stay,nonsense
yeah total whispers,nonsense
yeah whenever,nonsense
you,nonsense
you can,nonsense
you can also decided,nonsense
you can get it out,nonsense
you can study time but,nonsense
you can use this,nonsense
you can you have a historical,nonsense
you feel totally focused upon receipt elevator,nonsense
you have several,nonsense
you have to say all screens,nonsense
you just available,nonsense
you know a big,nonsense
you know I mean is we have sort of what should,nonsense
you know it's like where did,nonsense
you know this evening,nonsense
you pass,nonsense
you will be,nonsense
you will be sorry,nonsense
you would like to see,nonsense
you'll see,nonsense
you're going,nonsense
you've got,nonsense
zero amount,nonsense
zero zero zero over thirty I guess,nonsense
open the conference room door,open_conference_door
open the lab door,open_lab_door
open the storage room door,open_storage_door
open the tuxedo door,open_tuxedo_door
actually your answer is spot on,positive_feedback
Alright,positive_feedback
amazing,positive_feedback
awesome,positive_feedback
aww that is cute,positive_feedback
certainly endearing,positive_feedback
chatting to you is fine,positive_feedback
cool,positive_feedback
cool,positive_feedback
coolest,positive_feedback
coollier,positive_feedback
definitely,positive_feedback
delightful reading,positive_feedback
fantastic,positive_feedback
good answer,positive_feedback
good job,positive_feedback
good job,positive_feedback
great answer,positive_feedback
great job,positive_feedback
great work,positive_feedback
happy to be here,positive_feedback
hello you look great,positive_feedback
how nice you are,positive_feedback
I am always happy when I am thinking too,positive_feedback
I am going to leave now and enjoy my vacation days,positive_feedback
i am impressed,positive_feedback
i am very happy with you,positive_feedback
i appreciate this,positive_feedback
I don't need assistance,positive_feedback
I like,positive_feedback
I like this,positive_feedback
i like this bot,positive_feedback
i love this,positive_feedback
I read about you connie,positive_feedback
i really like this,positive_feedback
I saw a dinosaur,positive_feedback
i'll order you,positive_feedback
is helpful,positive_feedback
is it great to hear,positive_feedback
it is a good answer,positive_feedback
it is good to hear,positive_feedback
looks so cool,positive_feedback
nice work,positive_feedback
nicely put,positive_feedback
nicely said,positive_feedback
of course it is amazing,positive_feedback
oh that is good,positive_feedback
Okay fair enough,positive_feedback
perfect,positive_feedback
right on,positive_feedback
say something to me,positive_feedback
smarty,positive_feedback
sure,positive_feedback
thank you are cool,positive_feedback
thank you for being nice,positive_feedback
thanking you for being nice,positive_feedback
thanks you are so smart,positive_feedback
thanks your so smart,positive_feedback
that is cool,positive_feedback
that is correct,positive_feedback
that is correct,positive_feedback
that is cute,positive_feedback
that is fine,positive_feedback
that is good,positive_feedback
that is good to hear,positive_feedback
that is great to hear,positive_feedback
that is helpful,positive_feedback
that is neat,positive_feedback
that is right,positive_feedback
that is very good,positive_feedback
that sounds like a personal problem,positive_feedback
that was a great answer,positive_feedback
that was helpful,positive_feedback
that was nice,positive_feedback
that was nicely put,positive_feedback
that was so cute,positive_feedback
that's really good,positive_feedback
this is awesome,positive_feedback
this is cool,positive_feedback
this is great,positive_feedback
this is hot,positive_feedback
This is super,positive_feedback
this is wonderful,positive_feedback
very apt,positive_feedback
very clever you must get that asked often,positive_feedback
very clever you must get that question a lot,positive_feedback
very good,positive_feedback
was helpful,positive_feedback
well done,positive_feedback
what a great thing,positive_feedback
wow deep,positive_feedback
wow that is great,positive_feedback
wow you are a good dancer,positive_feedback
wow you are impressive,positive_feedback
wow you are very impressive,positive_feedback
yeah,positive_feedback
yep,positive_feedback
yes,positive_feedback
yes it is amazing,positive_feedback
yes it was quite an experiment,positive_feedback
yes its really amazing,positive_feedback
yes that one,positive_feedback
you always impress me,positive_feedback
you amaze me,positive_feedback
you are a great agent,positive_feedback
you are a great dancer,positive_feedback
you are a wonderful robot,positive_feedback
You are advanced,positive_feedback
you are amazing,positive_feedback
you are awesome,positive_feedback
you are better than sam,positive_feedback
you are certainly endearing,positive_feedback
you are clever,positive_feedback
you are cool,positive_feedback
you are endearing,positive_feedback
you are friendly,positive_feedback
you are good at dancing,positive_feedback
you are heaps great,positive_feedback
you are heaps uber,positive_feedback
you are impressive,positive_feedback
you are incredible,positive_feedback
you are kind,positive_feedback
you are nice,positive_feedback
you are perfectly correct,positive_feedback
you are perfectly right,positive_feedback
you are right,positive_feedback
you are smart,positive_feedback
you are so bright,positive_feedback
you are so cool,positive_feedback
you are so kind to me,positive_feedback
you are so nice,positive_feedback
you are so smart,positive_feedback
you are so sweet,positive_feedback
you are so thoughtful,positive_feedback
you are so wonderful to me,positive_feedback
you are sweet,positive_feedback
you are the best,positive_feedback
you are the nicest robot i have ever met,positive_feedback
you are very charming,positive_feedback
you are very clear,positive_feedback
you are very clever,positive_feedback
you are very endearing,positive_feedback
you are very friendly,positive_feedback
you are very helpful,positive_feedback
you are very impressive,positive_feedback
you are very intelligent,positive_feedback
you are very nice,positive_feedback
you are wonderful,positive_feedback
you have made me happy,positive_feedback
you have nice posture,positive_feedback
you have saved my life,positive_feedback
you look cool,positive_feedback
you look like a man,positive_feedback
you rock,positive_feedback
you seem like a smart girl,positive_feedback
you seem to be intelligent,positive_feedback
you seem very intelligent,positive_feedback
you're very nice,positive_feedback
your a great dancer,positive_feedback
your ai is so good,positive_feedback
your answer is spot on,positive_feedback
your answer was correct,positive_feedback
your awesome,positive_feedback
your good at dancing,positive_feedback
your intuitive nature has paid off,positive_feedback
your mind is enough for me,positive_feedback
your mind's enough for me,positive_feedback
your minds enough for me,positive_feedback
your so bright,positive_feedback
your so smart,positive_feedback
can you crouch,posture_crouch
can you please crouch,posture_crouch
could you crouch,posture_crouch
crouch,posture_crouch
crouch now,posture_crouch
would you crouch please,posture_crouch
can you lie down,posture_lay
can you please lie down,posture_lay
can you please lie on your back,posture_lay
could lie down,posture_lay
go lie down,posture_lay
lie down,posture_lay
lie down now,posture_lay
would you lie down please,posture_lay
can you please sit,posture_sit
can you please sit down,posture_sit
can you sit,posture_sit
can you sit down,posture_sit
could you sit down,posture_sit
sit down,posture_sit
sit down now,posture_sit
would you sit down please,posture_sit
can you be on your feet,posture_stand
can you please get up,posture_stand
can you please stand,posture_stand
can you please stand up,posture_stand
can you stand,posture_stand
can you stand up,posture_stand
could you stand up,posture_stand
get up,posture_stand
please get up,posture_stand
stand up,posture_stand
stand up now,posture_stand
would you stand up please,posture_stand
1 mm equals how many my what,question
A body part that starts with G,question
A cell with abundant peroxisomes would most likely be involved in what,question
A charge that does not move is called,question
A general term for any disease causing organism is,question
A localized group of organisms that belong to the same species is called a what,question
A means of bringing fairly large particles into the cell,question
A mixture composed of particles dispersed in a medium,question
A person who talks too much is called verbose What Is a person who writes too much called what,question
A person with this occupation prepares and dispenses drugs,question
A Piedmont is a physical region found where,question
A process that requires the addition of energy is,question
a restaurant,question
A series of events in which one organism eats one another,question
About one quart 0.908 dry quart is equivalent to what,question
According to Darwin Natural Selection is based on what found in populations,question
After how many miles Must Change timing belt,question
Air resistance is a type of friction,question
An animal that eats the remains of dead animals,question
An antimicrobial that inhibits hepatic P450 microsome enzymes,question
An object slowing down has a What acceleration,question
An organism living in or on another person,question
and long have you been here in the hotel,question
Animals that start with Q,question
Another name for a boat park,question
Another word for talent,question
Anthony Michael Hall and Kelly LeBrock starred in Science,question
Are baby cots available for the rooms,question
Are bookings for groups possible online,question
Are children allowed in the Bar areas,question
Are high chairs available in the restaurants,question
Are offices available for rent at the hotel,question
Are protozoan capable of asexual or sexual reproduction,question
Are secretarial and other business services such as translation available,question
Are special requests such as gluten-free meals or feather-free pillows manageable,question
Are there any countries truly in peace,question
Are there any hidden treasures you'd recommend,question
are there any running trails near by,question
Are there any running trails nearby,question
Are there tours,question
Are your hotel rates per room or per person,question
At the end of World War 2 the Allies agreed on the creation of what organization to settle future disputes,question
At what wave height did the pile installation at NRB need to cease,question
Being a lightweight with a high melting point this group II metal is an ideal hardening agent,question
Blood leaving the right ventricle enters the what,question
Branch of government that carries out the law,question
Britain and France both claimed what valley,question
By when do I have to cancel my booking if I have to,question
Can I book tee times online,question
Can I book two rooms of different categories,question
Can I cancel only certain parts of my reservation,question
Can I check-in without my reservation number,question
Can I get the email address for customer service,question
can I get the email for customer service,question
Can I get the number for customer service,question
Can I go running somewhere,question
Can I go visit the white house,question
Can I have breakfast even if I am not staying in your hotel,question
Can I have dinner even if I am not staying in your hotel,question
can I order take out food,question
Can I order take out food,question
Can I reserve a parking lot,question
Can the hotel reconfirm my ongoing flight and make arrangement for domestic and international flights,question
Can you bring lunch in for my meeting,question
can you call a taxi for me,question
Can you call me a baby sitter,question
Can you cater lunch for my meeting,question
can you clean the floor,question
Can you get me a baby sitter,question
can you get me a cookie,question
can you give me a cookie,question
can you give me information about becoming a Hilton advantage member,question
can you give me information about becoming a Hilton reward member,question
can you help me,question
can you light my cigarette,question
can you point me to the bar,question
can you point me to the bathroom,question
Can you point me to the Metro,question
can you point me to the restaurant,question
Can you point me to where that is,question
can you recommed,question
can you recommed a golf place,question
can you recommend a club,question
can you recommend a hamburger restaurant,question
Can you recommend a private guide,question
can you recommend a restaurant,question
can you recommend lawn care,question
can you recommend where I can get some good,question
can you speak Akan,question
can you speak Amharic,question
can you speak Arabic,question
can you speak Assamese,question
can you speak Awadhi,question
can you speak Azerbaijani,question
can you speak Balochi,question
can you speak Belarusian,question
can you speak Bengali,question
can you speak Bhojpuri,question
can you speak Burmese,question
can you speak Cebuano,question
can you speak Chewa,question
can you speak Chhattisgarhi,question
can you speak Chittagonian,question
can you speak Czech,question
can you speak Deccan,question
can you speak Dhundhari,question
can you speak Dutch,question
can you speak Eastern Min,question
can you speak English,question
can you speak French,question
can you speak Fula,question
can you speak Gan Chinese,question
can you speak German,question
can you speak Greek,question
can you speak Gujarati,question
can you speak Haitian Creole,question
can you speak Hakka,question
can you speak Haryanvi,question
can you speak Hausa,question
can you speak Hiligaynon,question
can you speak Hindi,question
can you speak Hmong,question
can you speak Hungarian,question
can you speak Igbo,question
can you speak Ilocano,question
can you speak Italian,question
can you speak Japanese,question
can you speak Javanese,question
can you speak Jin,question
can you speak Kannada,question
can you speak Kazakh,question
can you speak Khmer,question
can you speak Kinyarwanda,question
can you speak Kirundi,question
can you speak Konkani,question
can you speak Korean,question
can you speak Kurdish,question
can you speak Madurese,question
can you speak Magahi,question
can you speak Maithili,question
can you speak Malagasy,question
can you speak Malay,question
can you speak Malayalam,question
can you speak Mandarin,question
can you speak Marathi,question
can you speak Marwari,question
can you speak Mossi,question
can you speak Nepali,question
can you speak Northern Min,question
can you speak Odia,question
can you speak Oromo,question
can you speak Pashto,question
can you speak Persian,question
can you speak Polish,question
can you speak Portuguese,question
can you speak Punjabi,question
can you speak Quechua,question
can you speak Romanian,question
can you speak Russian,question
can you speak Saraiki,question
can you speak Serbo-Croatian,question
can you speak Shona,question
can you speak Sindhi,question
can you speak Sinhalese,question
can you speak Somali,question
can you speak Southern Min,question
can you speak Spanish,question
can you speak Sundanese,question
can you speak Swedish,question
can you speak Sylheti,question
can you speak Tagalog,question
can you speak Tamil,question
can you speak Telugu,question
can you speak Thai,question
can you speak Turkish,question
can you speak Turkmen,question
can you speak Ukrainian,question
can you speak Urdu,question
can you speak Uyghur,question
can you speak Uzbek,question
can you speak Vietnamese,question
can you speak Wu,question
can you speak Xhosa,question
can you speak Xiang,question
can you speak Yoruba,question
can you speak Yue,question
can you speak Zhuang,question
can you speak Zulu,question
Can you suggest any landmarks I visit in the Washington dc area,question
can you suggest any landmarks in the washington dc area close to the hilton,question
Can you tell me about bars in the area,question
can you tell me the name of the hotel,question
can you watch my bags,question
Car is to traffic light as train is to what,question
Chances of being in a car crash,question
Cluster of pigments and proteins that absorbs light,question
Common name for fibula,question
Conglomerates form from what kind of rocks,question
Coniferous tree that has fragrant often red-colored wood,question
Connie how old is the hotel,question
Construction of the National Road was financed by what,question
could you recommend me some,question
Could you recommend me some good jogging trails around the area,question
could you recommend some good ethiopian resturants,question
CVS pharmacy ,question
Demographic factors such as race ethnicity or region help define political opinion in a process known as political,question
Diabetes effects which endocrine gland,question
Diaphragmatic hernia is also know as,question
Did William R. Thomas' base salary increase during 2013,question
direction as the net foe,question
Distance from one point to another,question
do I have to wear a bathing suit,question
do you accept visa,question
do you clean house,question
do you do wake up calls,question
Do you do wake up calls,question
Do you guys have a laundry room,question
Do you have a fitness center,question
Do you have a map of this hotel,question
do you have a pet robot dog,question
do you have a phone,question
Do you have a tour desk where I can book excursions during my stay,question
Do you have accessible rooms,question
Do you have an early departure fee,question
Do you have an express check out service,question
Do you have any restaurant recommendations for me,question
Do you have any special packages for honeymoons and anniversaries,question
do you have complementary breakfast,question
Do you have connecting rooms,question
Do you have hairdryers in the rooms,question
Do you have high-speed wired and/or wireless Internet access available,question
Do you have high-speed wired or wireless Internet access available,question
Do you have pet-free rooms for those with allergies,question
Do you have rooms with a bathtub,question
Do you have special facilities and services available for the disabled guests,question
Do you have twin triple and quadruple room,question
do you help clean the rooms,question
do you know about the ballroom,question
do you know how to speak chines,question
do you know how to speak spanish,question
Do you know where I can borrow or buy a phone charger,question
do you like humans,question
do you like this hotel,question
do you like to eat breakfast,question
do you like to sleep,question
do you like to sleep on the floor,question
do you like working for Hilton,question
do you like your job,question
Do you offer child rates,question
do you recommend any resturants in the hotel,question
do you speak Akan,question
do you speak Amharic,question
do you speak Arabic,question
do you speak Assamese,question
do you speak Awadhi,question
do you speak Azerbaijani,question
do you speak Balochi,question
do you speak Belarusian,question
do you speak Bengali,question
do you speak Bhojpuri,question
do you speak Burmese,question
do you speak Cebuano,question
do you speak Chewa,question
do you speak Chhattisgarhi,question
do you speak Chittagonian,question
do you speak Czech,question
do you speak Decdo,question
do you speak Dhundhari,question
do you speak Dutch,question
do you speak Eastern Min,question
do you speak English,question
do you speak French,question
do you speak Fula,question
do you speak Gan Chinese,question
do you speak German,question
do you speak Greek,question
do you speak Gujarati,question
do you speak Haitian Creole,question
do you speak Hakka,question
do you speak Haryanvi,question
do you speak Hausa,question
do you speak Hiligaynon,question
do you speak Hindi,question
do you speak Hmong,question
do you speak Hungarian,question
do you speak Igbo,question
do you speak Ilodoo,question
do you speak Italian,question
do you speak Japanese,question
do you speak Javanese,question
do you speak Jin,question
do you speak Kannada,question
do you speak Kazakh,question
do you speak Khmer,question
do you speak Kinyarwanda,question
do you speak Kirundi,question
do you speak Konkani,question
do you speak Korean,question
do you speak Kurdish,question
do you speak Madurese,question
do you speak Magahi,question
do you speak Maithili,question
do you speak Malagasy,question
do you speak Malay,question
do you speak Malayalam,question
do you speak Mandarin,question
do you speak Marathi,question
do you speak Marwari,question
do you speak Mossi,question
do you speak Nepali,question
do you speak Northern Min,question
do you speak Odia,question
do you speak Oromo,question
do you speak Pashto,question
do you speak Persian,question
do you speak Polish,question
do you speak Portuguese,question
do you speak Punjabi,question
do you speak Quechua,question
do you speak Romanian,question
do you speak Russian,question
do you speak Saraiki,question
do you speak Serbo-Croatian,question
do you speak Shona,question
do you speak Sindhi,question
do you speak Sinhalese,question
do you speak Somali,question
do you speak Southern Min,question
do you speak Spanish,question
do you speak Sundanese,question
do you speak Swedish,question
do you speak Sylheti,question
do you speak Tagalog,question
do you speak Tamil,question
do you speak Telugu,question
do you speak Thai,question
do you speak Turkish,question
do you speak Turkmen,question
do you speak Ukrainian,question
do you speak Urdu,question
do you speak Uyghur,question
do you speak Uzbek,question
do you speak Vietnamese,question
do you speak Wu,question
do you speak Xhosa,question
do you speak Xiang,question
do you speak Yoruba,question
do you speak Yue,question
do you speak Zhuang,question
do you speak Zulu,question
Does a centipede reproduce sexually or a sexually,question
Does a Salmon breed monthly or yearly,question
Does ant have a endoskeleton or an exoskeleton,question
Does manual transmission use your right foot for the brake and accelerator and your left foot for the clutch,question
Does the internet rate include breakfast,question
does this hotel allow pets,question
Does this hotel have a laundry,question
does this hotel have room service,question
Double folded membrane surrounding abdominal viscera,question
During this process hot water changes to Steam,question
economy,question
Energy that is stored and waiting to be used later,question
English colonists were not represented in which law-making body,question
Fastest racquet sport in the world,question
find the rainbow,question
fire,question
five I would like to make a reservation,question
Footwear for equines,question
For how many persons I can make a reservation,question
for the coffee,question
front entrance,question
funny do you have a restaurant,question
Gamete cells are produced by Cell division called what,question
Genes contain instructions for assembling which molecules,question
George Washington supported proposal of which group,question
Give three examples of alternative fuels,question
Group that opposed ratification of the Constitution,question
has this hotel ever had bed bugs,question
hello Connie how to go to Washington DC,question
hello funny where is the nearest metro,question
here was this Hilton built,question
Hey Rosie if I wanted to go running around here where would I go,question
his parking free ,question
honey what time's is the buffet close at this old,question
How about a bar,question
how big is the Hilton,question
How can help patients,question
how can I get to the Washington monument,question
How can I get to the White House,question
How can I order hotel brochures,question
How can I order hotel flyer,question
How can I see which features are included in the price,question
How can watson help patients,question
How can Watson help patients,question
How can watson help patients,question
how can you help me,question
How do I check in,question
How do I check into,question
How do I get a taxi,question
How do I get to the D A R hall,question
How do I get to the DAR hall,question
How do i get to the front desk,question
How do I get to the Lincoln memorial,question
How do I get to the Metro,question
How do i get to the white house,question
How do I know if the hotel is bookable,question
How do I not hit the TAO pipeline,question
How do you abbreviate the word engineer,question
How do you abbreviate the word honorable,question
how do you can you tell me the ice the restroom,question
How do you know if your nose is broken,question
How do you say augmentor in English,question
How do you say stapler in spanish,question
How does a pike breath,question
how does the temperature,question
How does Watson help patients,question
How far do you have to walk to take your pet out,question
How far is it to Arlington Virginia,question
How far is Scorpius X-1 from Earth,question
How far is the Earth from the Sun in feet,question
How far is the nearest hospital to the hotel,question
How fast can a katrum kit car go,question
How fast do wildebeests run,question
How is energy measure,question
How is the amount of light entering the eye controlled,question
How late do they stay open,question
How late is the Lincoln Memorial open until,question
how little Carney,question
How long do you wait for hepatitis results,question
How long does it take for a paper bag to break down,question
How long does it take to go out of your Galaxy,question
How long does the pneumonia vaccine last,question
How long has rob drydek been skating,question
How long have mobile phones been around,question
how long have you worked here,question
How long is the Pluto subsea umbilical,question
how long is the Pluto trunkline,question
How long will it take me to get the restaurant,question
how long will it take to get to the air port,question
How many anemometers are at North Rankin Complex,question
How many babie smake up quintupletes,question
How many big hospitals are in Houston,question
How many cats die from diabetes each year,question
How many contracts were issued for commissioning services on the NR2,question
How many days did the tow take for the NR2 Topsides from South Korea to Australia,question
How many days does it take to dehydrate the body during mummification,question
How many days was vascos trip,question
How many DCNs were issued for NR2 Topsides Project,question
How many deaths are related to food borne illness annually,question
How many decibels are reached by a V8 Supercar,question
How many employees did Kellogg have in 2009,question
How many employees did Kellogg have in 2010,question
